comments,multilabel
How about random surveys,['app_to_improve']
"Lovely Mocha, thank you",['good_quality_or_taste']
Got the food. But Im not sure the ticket process worked today. I had to ask if they got my order.,['app_to_improve']
Great like always,['global_positive_feedbacks']
Excellent food and service. I put in a special request and all accommodations were met. Thanks,"['good_services', 'good_quality_or_taste']"
Lovely today,['global_positive_feedbacks']
I had asked for my eggs to be cooked well done. They had runny yolks.,"['bad_quality_or_taste', 'bad_service']"
No taste,['bad_quality_or_taste']
I ordered a grilled chicken salad and it came w salmon,['wrong_or_missing_order']
I will go back to packing lunch,['global_negative_feedbacks']
Need more gluten free options,['not_enough_options']
Delicious omelette,['good_quality_or_taste']
love our new cafe!,['global_positive_feedbacks']
Food nice but Very thin gravy.,"['bad_quality_or_taste', 'good_quality_or_taste']"
Oatmeal was runny,['bad_quality_or_taste']
Love the pizza,['good_quality_or_taste']
Best part was the server. Very helpful and attentive and clear. Good suggestion for the tasty shrimp. Got one piece of one veggie cucumber thst was mushy. Would like a but more veggie choices but was a solid good salad.,"['good_services', 'bad_quality_or_taste', 'not_enough_options', 'good_quality_or_taste']"
I really like a breakfast option with rice.,['not_enough_options']
Food did not look like the picture,['misleading_images']
Coffee machine at waterside needs service and calibration. It is pressing out coffe powder and dark acidic substance making coffee inedible.,['bad_quality_or_taste']
Missing bacon that was ordered,['wrong_or_missing_order']
All is awesome,['global_positive_feedbacks']
Excellent food,['good_quality_or_taste']
"Although my order was initially missed, the staff were more than happy to assist and remade my order without fuss.","['good_services', 'wrong_or_missing_order']"
It would be great to have more hearty healthy options besides wraps and salads. May we have some more hearty meat and vegetable options besides burgers and fries,['not_enough_options']
Egg rolls didnt have pork even thought they claimed too,['global_negative_feedbacks']
Order system is ridiculous for occasional visitors,['global_negative_feedbacks']
Ordered my wrap with spinach wrap and it came in regular tortilla,['wrong_or_missing_order']
Or nextegtgytt,['other']
Quick!,['arrived_on_time']
My food hasnt been delivered again,['wrong_or_missing_order']
Please go back to the brioche bun for bacon butties .. the ciabatta is all chewy are hard once reheated whereas the brioche could cope with it.. have you actually tried a reheated buttie once its been in a silver package for 5 mins ,['bad_quality_or_taste']
Hamburgers were not pink inside which is what I had hoped for.,['bad_quality_or_taste']
chicken was burnt,['bad_quality_or_taste']
Excellent thank you,['global_positive_feedbacks']
Didnt notice Id been given a gluten free chicken sandwich. Not good,['wrong_or_missing_order']
Less chips in quantity,['portion_too_small']
Lovely service,['good_services']
Beautiful job,['global_positive_feedbacks']
Brilliant take on a pork bun. Genius.,['good_quality_or_taste']
Ordered burger meal deal great deal but came with wedges vs fries and the wedges were not good.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
I put the order to be delivered at 9 AM. How can you finish it at 8:37 AM Now it is just gonna sit there and get cold. Do you see the time,"['global_negative_feedbacks', 'bad_food_temperature']"
Everything awesome as always!!,['global_positive_feedbacks']
Everything there and on time,['arrived_on_time']
Bacon needed to be cooked longer,['bad_quality_or_taste']
Crisps were wrong  I ordered baked walkers and got normal walkers,['wrong_or_missing_order']
May I request that honey be available for oatmeal...as well as some kind of nut like walnuts or almonds,['not_enough_options']
"Jamie, great customer service keep smiling ",['good_services']
It was good,['global_positive_feedbacks']
Best ever,['global_positive_feedbacks']
"Fantastic coffee, lovely cheerful baristas! ","['good_services', 'good_quality_or_taste']"
Chicken was dry with no seasoning or flavor,['bad_quality_or_taste']
Carrot cake was dry,['bad_quality_or_taste']
Food was lukewarm this time,['bad_food_temperature']
Ramen was a bit bland and I was missing my egg. Would have loved to have soy sauce available.,"['wrong_or_missing_order', 'bad_quality_or_taste', 'not_enough_options']"
"I didnt change the pick up location for my order, but it was noticed by Sodexo and they changed it for me. Top service.",['good_services']
Quality was great,['good_quality_or_taste']
Not ready at 08:03. Had to wait until meetings had finished at 09:30 before I could collect despite ordering at 06:25,['waited_too_long']
Awesome bacon!!!,['good_quality_or_taste']
Fish was a little cold,['bad_food_temperature']
I ordered biscuits and gravy but they were out of it. A very pleasant chef named Vasily went out of his way to offer me a replacement meal of my choice. He was such a nice person that I had to know his name and shake his hand. Thanks for the kindness!,"['product_not_available', 'good_services']"
Ordered 2 portions of vegetables but there was one box only.,['wrong_or_missing_order']
"Earlier in the trial, the burrito bowl came with a bag of tortilla chips. This time there were no chips. Please bring the chips back for this item. Thank you!",['global_negative_feedbacks']
Portion was small for cottage pie,['portion_too_small']
I asked for stuffed portobello and it was labeled as such but it was actually chicken,['wrong_or_missing_order']
