comments,multilabel
Greatness,['global_positive_feedbacks']
Batter on Fish was burnt wont be ordered hot food again ill stick to salads cos you dont need to cook them.,['bad_quality_or_taste']
Food choices are very limited,['not_enough_options']
"Order was not ready as noted on app. Cafe team immediately helped to prepare, THX!","['app_to_improve', 'good_services', 'wrong_or_missing_order']"
Im tired of getting surveys everytime I open the app.,['app_to_improve']
Instructions on how to reheat the sausage butty could be useful.,['global_negative_feedbacks']
Quality was great,['good_quality_or_taste']
Forgot both the added Bacon and Avocado on both the Salad and the sandwich disappointing team!,['wrong_or_missing_order']
I have continued for several orders to get notified that my meal is ready. When I arrive it is not there. The process to get one made is not easy. Yesterday the prep staff was very rude to me and disrespectful because I likely interrupted their flow.,"['waited_too_long', 'app_to_improve', 'bad_service', 'wrong_or_missing_order']"
Just was not there at the expected time.,['waited_too_long']
Gorgeous,['global_positive_feedbacks']
Lindsay is awesome!,['good_services']
Excellent tots! Thank you,['global_positive_feedbacks']
"A microwave toastie is a terrible, soggy, affair. Suggest use panini instead or something that actually reheats OK.",['bad_quality_or_taste']
Loved the Venti Americano!! Thanks,['good_quality_or_taste']
Preordered but still needed to wait 10mins,['waited_too_long']
Excelente servici.,['good_services']
Best service around by far!,['good_services']
Cedric the grill guy does a great job!,['good_services']
Amazing team and great app,"['app_works_well', 'good_services']"
Order wasnt ready on time. Only got three chicken tenders. Quality of meal was poor.,"['waited_too_long', 'bad_quality_or_taste', 'wrong_or_missing_order']"
Perfect ,['global_positive_feedbacks']
No avocado in the carne asada,['wrong_or_missing_order']
"Good. Recommend, vegetarian smashed hamburger . Or Philly cheese  stack sandwich as well. Thanks Megan",['good_quality_or_taste']
Broccoli was too hardneeds to be boiled longer,['bad_quality_or_taste']
"Food ready fast but wish it was hot, seems as though it may have been prepared before hand.","['bad_food_temperature', 'arrived_on_time']"
I couldnt get my coffee after paying for it because there were no coffee beans at the machine,"['global_negative_feedbacks', 'product_not_available']"
Placed my order and had to wait an hour. When I picked up my tuna melt it was cold and soggy.,"['waited_too_long', 'bad_food_temperature', 'bad_quality_or_taste']"
Might be a little spicy.,['bad_quality_or_taste']
Great jobs! Thank You,['global_positive_feedbacks']
Good Salad,['good_quality_or_taste']
"Bit salty, but good",['good_quality_or_taste']
I ordered a Fanta and have been given a sugar free one. Not happy at all as I cant stand the taste. Please arrange a swap or refund,['wrong_or_missing_order']
Quick and friendly!,"['good_services', 'arrived_on_time']"
"I didnt get to my food until 1pm. No one touched it, which is great and the food was great even though it was cold too.",['good_quality_or_taste']
Andy is top tier! Man deserves a raise! Keep him here forever.,['good_services']
All good with service and quality of food ,"['good_services', 'good_quality_or_taste']"
"Lovely breakfast as always, thanks.","['global_positive_feedbacks', 'good_quality_or_taste']"
Awesome on all counts,['global_positive_feedbacks']
Curry was nice and tasty but large amount of onions and hardly any chicken.,"['portion_too_small', 'good_quality_or_taste']"
Horrible,['global_negative_feedbacks']
Chilli beef soup was ok,['good_quality_or_taste']
"Please give the opportunity to be able to for example deselect items like cheese then you would have more options if you have a food intolerance, thanks",['not_enough_options']
Broccoli was inedible. Id actually like a refund.,['bad_quality_or_taste']
Beef was tough; bread was good,"['bad_quality_or_taste', 'good_quality_or_taste']"
Amazing staff,['good_services']
Fantastic food and coffee. Thanks Latoya and Angel,"['good_services', 'good_quality_or_taste']"
Great service &128556;,['good_services']
I didnt like the Pea Soup. It tasted terrible.,['bad_quality_or_taste']
Ordered a cheeseburger. Got grilled chicken. Out of mayo. Out of ranch.,"['wrong_or_missing_order', 'product_not_available']"
Both times Ive ordered lunch it has been excellent! Really enjoy the top quality ingredients.,['good_quality_or_taste']
On the dry side. Maybe more sauce,['bad_quality_or_taste']
Excellent pizza! Very well made. Topping ratio was perfect for the thickness of the crust.,['good_quality_or_taste']
Fries not crispy,['bad_quality_or_taste']
Delicious and nice service,"['good_services', 'good_quality_or_taste']"
Kitchen team needs to remove the shrimp shells removing the shells with all of the sauce on it made a complete mess requiring a trip to the bathroom to clean up before eating,['bad_quality_or_taste']
No a fan of cream of wheat pls. Bring back oat meal,['not_enough_options']
Grain bowl vegetarian is really good,['good_quality_or_taste']
"Perfect, thank you",['global_positive_feedbacks']
Fantastico,['global_positive_feedbacks']
Is there butter available for the muffins I was going to ask but the person standing by that station was kind of growly,['bad_service']
Hello. The fish and chips was great but I had no peas included with my food.,"['wrong_or_missing_order', 'good_quality_or_taste']"
Food nice but given a cheese and tomato pizza and not pepperoni as ordered.,"['wrong_or_missing_order', 'good_quality_or_taste']"
Non fried menu please!!!,['bad_quality_or_taste']
Love the service and the new ms range!!,"['good_services', 'good_quality_or_taste']"
I wish there was also broccoli and eggs in the salad station. Thanks,['not_enough_options']
Hot pot was very nice! Thanks!,['good_quality_or_taste']
Is this supposed to be a main dish How many items are we entitled to order every day If only one then the size of the soup is definitely not the right one. If more than one then you need to tell!,['portion_too_small']
I think the quantities of brown sugar and cinnamon were mixed  way too much cinnamon and barely detectable brown sugar. Spinach also appeared to be missing from the omelette.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
Lovely taste.,['good_quality_or_taste']
Professionally done,['good_services']
Fab service always,['good_services']
Great team at the grill!,['good_services']
Courgette cake is the best vegan cake so far! Loved it,['good_quality_or_taste']
I picked up a couple minutes prior to my order time. Food was there. Chicken strips just werent very good and the tots were barley warm.,"['arrived_on_time', 'bad_quality_or_taste', 'bad_food_temperature']"
Always friendly,['good_services']
"Not heated through properly, cold in the middle.",['bad_food_temperature']
It was great. The service is ALWAYS TOP NOTCH,['good_services']
Please let me know how I can be reimbursed for that amount. I can be reached at 4155900924.,['other']
Potion not too much,['portion_too_small']
"I ended up paying, although I thought order would be paid for by my employer.",['global_negative_feedbacks']
"Love to see more variety in the food, keep it up",['global_positive_feedbacks']
"I would prefer the side veg dishes to have more flavour  it was bland steamed greens as a comparison, the broccoli with garlic on Wed morns is amazing!","['bad_quality_or_taste', 'good_quality_or_taste']"
Please add back the option to add a side of carrots to grill orders.,['not_enough_options']
I preordered the Garden Veggie soup but the soup of the day was butternut squash. The app was incorrect.,"['wrong_or_missing_order', 'app_to_improve']"
Great staff and food!,"['good_services', 'good_quality_or_taste']"
It happened more than once and I went back to to complain.,['global_negative_feedbacks']
Happy customer,['global_positive_feedbacks']
Great service. More vegan options please!,"['good_services', 'not_enough_options']"
no caramel :,['wrong_or_missing_order']
Grateful ,['global_positive_feedbacks']
Great job all,['global_positive_feedbacks']
Delicious and timely,"['arrived_on_time', 'good_quality_or_taste']"
It was easy to come and collect and grab a side dish.,['good_services']
