comments,multilabel
Great staff! Thanks,['good_services']
Coffees havent come and no one has replied to confirm where these are,"['wrong_or_missing_order', 'bad_service']"
Excellent customer service from cheryl,['good_services']
I see the sizzling salad now charges an extra $2.99 for Vegan chicken We should be encouraging people not to eat meat for the sake of the environment not punishing people. I will certainly be eating this item less frequently as a result...,['too_expensive']
No bueno!,['global_negative_feedbacks']
Great food. On time. Plus customer service with help from the app was brilliant.,"['arrived_on_time', 'good_services', 'good_quality_or_taste']"
Best ever,['global_positive_feedbacks']
Cut the labor to make your own chips and price in a bag of normal chips or ruffles etc,['other']
Fast service thank you,"['good_services', 'arrived_on_time']"
Naan bread was missing,['wrong_or_missing_order']
Excellent! Thank you,['global_positive_feedbacks']
I only received 1 Turkey Sausage on my sandwich,['portion_too_small']
Fab! Thanks,['global_positive_feedbacks']
Always enjoy speaking with the Arup Cafe staff. So lovely!,"['good_services', 'global_positive_feedbacks']"
"Brilliant ,lovely tasty food",['good_quality_or_taste']
Considering the holiday promotion the wait time was not bad.,['arrived_on_time']
Excellent thank you,['global_positive_feedbacks']
Nothing but chicken and cheese. No veggies as described. Extremely dry and tasteless.,"['bad_quality_or_taste', 'global_negative_feedbacks']"
"No sausages on bap, no knife to spread jam","['wrong_or_missing_order', 'global_negative_feedbacks']"
I luv coke,['global_positive_feedbacks']
Loved the carrots in my quesadilla. I love surprise veggies.,['good_quality_or_taste']
I recommend more salt for the beans.,['bad_quality_or_taste']
Hash brown was not enough as per in menu.,['portion_too_small']
New box doesnt fit in base of bag,['inappropriate_packaging']
"Chicken was very tasty, and flavours complemented the couscous",['good_quality_or_taste']
Cottage pie did not have any potato on top. It looked like they had forgotten to put it on or it had been all stirred up. It did taste ok though.,"['wrong_or_missing_order', 'good_quality_or_taste']"
"Based on photo and price, I thought the order included 2 hash brown patties but it was only 1","['too_expensive', 'misleading_images']"
"Can please mention the ingredients clearly At least the main components. For example, chicken, meat, pork...etc. this could help.",['app_to_improve']
