comments,multilabel
Great staff and the sandwich tasted,"['good_services', 'good_quality_or_taste']"
Great service from Adrian ,['good_services']
Excellent experience. Thanks for the wonderful Meals every time I ordered. I really them.,"['global_positive_feedbacks', 'good_quality_or_taste']"
Food was just done as I got there and the cook was very friendly. The burger also tasted great!,"['good_services', 'arrived_on_time', 'good_quality_or_taste']"
Great service from Callum!,['good_services']
"Food was really good yesterday, customer service was not","['bad_service', 'good_quality_or_taste']"
Awesome!,['global_positive_feedbacks']
My drinks were missing,['wrong_or_missing_order']
Great Hong Kong Breakfast Sandwich,['good_quality_or_taste']
"Food is yummy as always. Salad wasn&8217;t overdressed, great outfit. :D",['good_quality_or_taste']
Broccoli  soup was NOT the one. ,['bad_quality_or_taste']
Pizza day!,['global_positive_feedbacks']
Excellent as always X,['global_positive_feedbacks']
Happy customer,['global_positive_feedbacks']
I did not get my food,['wrong_or_missing_order']
I waited 20 minutes today while the staff had a meeting in plain sight. One member came out to me and showed me my pizza laying uncovered. The manager came out and said the app is convenient so I could have ordered my food the previous day. UNACCEPTABLE.,"['waited_too_long', 'bad_service']"
Extra delicious today,['good_quality_or_taste']
Love the meatless options!,['good_quality_or_taste']
Food choices are very limited,['not_enough_options']
Kinda dry hard to eat .... customer service was ok....app was lagging,"['bad_quality_or_taste', 'good_services', 'app_to_improve']"
Package is good portion is big but the quality wast not good,['bad_quality_or_taste']
Excellent meal! Steak was just right,['good_quality_or_taste']
Prolly can use less packaging,['inappropriate_packaging']
I actually got bacon instead of the sausage sandwich I ordered. I ate it anyway as I like bacon!,['wrong_or_missing_order']
"Love that it is a black bean burger and not imitation meat impossible, beyond, etc.. Also the patty thickness was perfect. Well prepared. Thank you!","['good_services', 'good_quality_or_taste']"
"I ordered this 40 minutes in advance, but arrived to collect it, to be told that youd just sold the last tuna filling. The jacket potato wasnt ready on time, despite your app saying it was prepared.","['product_not_available', 'waited_too_long', 'app_to_improve', 'wrong_or_missing_order']"
My salad was put in with hot food this is a health hazard,"['bad_food_temperature', 'inappropriate_packaging']"
Food was microwaved which is fine but the box was melted onto the food,['inappropriate_packaging']
Great jobs! Thank You,['global_positive_feedbacks']
"Good, just too expensive.","['global_positive_feedbacks', 'too_expensive']"
Awsome!! Thank you!,['global_positive_feedbacks']
Amazing team and great app,"['app_works_well', 'good_services']"
I love the girl in the store she is super friendly and good,['good_services']
Having problems logging on never anyone around to assist and when I do find someone and tell them the problem they say its my phone,"['bad_service', 'app_to_improve']"
My only comment is the salad was very small. Maybe you should offer regular and large options.,['portion_too_small']
Excelente servici.,['good_services']
Non fried menu please!!!,['bad_quality_or_taste']
Could not scan any of the bar codes trying to type them in did not work either.,['app_to_improve']
My order always is missing. Looks like my order doesnt snt go through,['wrong_or_missing_order']
burger great . soup more salt or seasoning. alittle bland,"['bad_quality_or_taste', 'good_quality_or_taste']"
It said my food was ready and it was not. I even came 5 minutes after it said it was done.,['waited_too_long']
More expensive than a jack in a box but less tasty. More for less,"['bad_quality_or_taste', 'too_expensive']"
Professionally done,['good_services']
Ojiilbjm. !!! L bc n in N N,['other']
"Awesome seafood stew. Do you by any chance have the nutritional information, particularly the various fats","['app_to_improve', 'good_quality_or_taste']"
Great service  thank you!,['good_services']
Didnt get my pickle,['wrong_or_missing_order']
Delicious!!! Thank you!!!,['good_quality_or_taste']
Delicious and nice service,"['good_services', 'good_quality_or_taste']"
"Great App, efficient service","['app_works_well', 'good_services']"
Just loving the food; absolutely amazing.... so pleased to be back in the office!,['good_quality_or_taste']
Please put plates in the toaster area,['global_negative_feedbacks']
"Food was good. Was not able to adjust the time of order into the future, even when contacting support. This is something that should be updated.","['app_to_improve', 'bad_service', 'good_quality_or_taste']"
Chef Aaron rocks!,['good_services']
Kickass Kickstarter,['global_positive_feedbacks']
My order didnt cone with tartar sauce whereas my colleagues did. Otherwise very happy with the food quality and price.,"['wrong_or_missing_order', 'good_quality_or_taste']"
Please mix ingredients as opposed placing them all on top of the salad.,['bad_quality_or_taste']
"Great salad, amazing dressing",['good_quality_or_taste']
A lot of money for what it is. And not much for options.,"['not_enough_options', 'too_expensive']"
"Can you give an option on cutlery, I bring my own so dont need any provided",['not_enough_options']
Coffee area has nice people,['good_services']
Quick ,['arrived_on_time']
awesome staff,['good_services']
Forgot to add the two sausage patties,['wrong_or_missing_order']
Hate the app,['app_to_improve']
Food was backed up and ended up late to meeting!,['waited_too_long']
"Paper box is not good for moist food, they stuck to the box and the box drained away the moist from food",['inappropriate_packaging']
Lasagna was delicious!,['good_quality_or_taste']
I picked a banana muffin but it was actually blueberry instead.,['wrong_or_missing_order']
Excellent customer service,['good_services']
"No bacon in the box . So I lost $2 , but was already at my desk so did not go back down and did not get what I ordered . This is actually the second time I did it get the $2 of bacon in my order in the last weeks . So I am now down money on the cafeteria",['wrong_or_missing_order']
Barely half a portion,['portion_too_small']
"I requested the bread be toasted and it wasnt, I requested pickle chips and didnt receive them.",['wrong_or_missing_order']
Products and staff ,"['good_services', 'good_quality_or_taste']"
Lovely fresh salad.,['good_quality_or_taste']
Excellent hotpot today,['good_quality_or_taste']
I loved the turkey and the carrots,['good_quality_or_taste']
Always amazing thansk,['global_positive_feedbacks']
Coffee baristas are great!,['good_services']
Always a great way to start the day!!,['global_positive_feedbacks']
Need more selections,['not_enough_options']
Kelly was really helpful and efficient and sorted the error I had made with my order location,['good_services']
"Great tasting Gnocci, piping hot and delicious. Well done ","['good_food_temperature', 'good_quality_or_taste']"
Not enough lamb. Only 2 slices. Not good.,['portion_too_small']
Portion too little,['portion_too_small']
I waited 15 minutes after the time that was stated it would be ready,['waited_too_long']
It was okay. A bit on the salty end. Especially when you add the pickle it becomes really salty. Other than that it was pretty good,"['bad_quality_or_taste', 'good_quality_or_taste']"
Noodles was oily and the food taste was bland,['bad_quality_or_taste']
BF says the porchetta is the best thing Ive brought home so far!!! Literally wont stop saying how delicious it is!,['good_quality_or_taste']
